client_id,default
20493,0.7900141154570509
28721,0.4530434387209839
73103,0.6555908414064664
85516,0.40174772757278954
81020,0.14975578602831227
81989,0.637612568806249
13142,0.5364382391516657
16447,0.5631522494939316
17561,0.42343818939472666
40923,0.659773609284356
32788,0.47193712434726987
13766,0.3438129731140657
81627,0.28376571682803303
103476,0.3048772552145587
50817,0.6120405135754947
49368,0.4646635750368269
105595,0.1123470401006514
8548,0.19651877034937995
40890,0.8451978009659111
96824,0.7866240484563215
84416,0.2614310519079063
56147,0.17633946925669924
79205,0.6185492729548152
95882,0.1346196075071056
29518,0.8436429959345491
61207,0.4726379608568791
36076,0.6154232374930988
61965,0.3903673708800272
69222,0.4511612034055028
55794,0.13889765768776974
86433,0.4034329113662845
36676,0.3847765217845858
56927,0.1625634066264228
25362,0.8914472824748368
56641,0.4942290555350487
100019,0.24266397743566903
13280,0.3132515187216804
53290,0.5082242950106267
7529,0.2961361322148822
72735,0.162742367555619
87572,0.6956721053875635
55742,0.7258421897301299
60331,0.33499315331386387
59825,0.2979310602177589
45002,0.8781465299424033
108189,0.38499494383491617
20687,0.6069665640770958
60122,0.2966967065323695
66899,0.19512771434687579
89714,0.398551993497549
102747,0.5799148178321658
87437,0.7104352543231015
49346,0.18562251680154815
102539,0.5164906603586961
38162,0.14530783264803662
84639,0.4456364691017051
97968,0.2177269454429514
72640,0.32103983519243035
24333,0.3265093761984475
4196,0.28031868791787073
24662,0.31719434450890477
28238,0.6752017890008227
18510,0.2947486656364773
64124,0.4022825607760177
48593,0.33811878016392277
71690,0.23836846981591508
104908,0.6675680616249393
92538,0.38620650941520906
58912,0.4531764346065347
15761,0.5961641397425602
84840,0.6000011940762926
99784,0.0668287971283148
30004,0.25948172539190906
48741,0.2173077543172665
101941,0.2901117305711187
36415,0.22594141514885785
91235,0.2850926908771607
28385,0.22528393218627044
100045,0.20526178415700905
7581,0.4936838107114784
16687,0.6003641892464087
65026,0.49389534247495337
26091,0.6397383292892077
50047,0.4048224431688639
47576,0.6097550530766418
3661,0.2999477879514362
44908,0.55587997714394
78115,0.23770494603169917
91136,0.2837019968253738
3738,0.08873987822949916
39754,0.19142183234225038
97332,0.13158629444970693
107207,0.5171823805713639
49260,0.27653497080773864
50687,0.6781916434129076
77353,0.5997037013599962
79597,0.6252069489202089
85894,0.16563338530705135
61443,0.3228885212769447
12347,0.5231525289625748
7302,0.5460189140804949
3916,0.44038960066430377
91094,0.12323326636654547
91811,0.434037628150811
9132,0.13118356215996033
76875,0.23329356486109704
76060,0.2870261966530355
41150,0.4644005435458221
100403,0.541388652231406
102738,0.29186455426674146
55164,0.24591327360469054
79125,0.4109788388827167
20175,0.3433312321507358
1571,0.5304822349058083
105038,0.4955151064247268
76741,0.2846424624246126
42128,0.4570367057543476
78075,0.41775240849124895
21431,0.15904155416363117
88690,0.28936172355954026
87423,0.2802315820519439
88102,0.7207436729361777
74580,0.32911385011815764
66516,0.5081698953326574
53509,0.35724235458948445
45116,0.46732072615020487
80326,0.35366759017850413
60721,0.3312439008958273
6348,0.839834506392822
12480,0.4740131146018373
88943,0.7695443384386085
84917,0.5267610481860938
83904,0.30232642718754993
33821,0.19417536526040238
11620,0.315535119898853
96956,0.2709744977002861
20444,0.2850267726465128
11688,0.3038409925274192
2543,0.3987058615570442
12561,0.7185781120034672
61593,0.489241971292559
31191,0.8399270305627806
17720,0.46276365762788196
30450,0.8618702866895809
93387,0.5084250099411515
29295,0.4869808991527003
38595,0.36203575620989703
88559,0.4703060327563063
105043,0.11051759539516805
17542,0.4010953332960414
44347,0.8028785549874824
52333,0.5164093151990489
104508,0.4989447283205811
7969,0.4050675768357597
62639,0.6241637182854876
54862,0.671956204907053
1138,0.8058287304741137
76418,0.6887472174038481
23605,0.42005216363026326
53337,0.5338087902996931
60455,0.7117598462134923
97510,0.5170603293819059
86732,0.3320673248616134
60044,0.24128363459122626
6139,0.6499555765280549
1231,0.5710147978770937
10964,0.6329321501289517
59421,0.7346117182792142
80041,0.44667141586939146
5642,0.6398042481557201
61284,0.11331002825806999
94299,0.25264379362030615
64711,0.5533534040808608
34535,0.6214173780204315
53611,0.5603160764932658
63517,0.12847156805560128
13947,0.7272760197532936
48308,0.5908707662215024
29355,0.3844742722698301
2743,0.40212301730865196
11052,0.19337313581483936
21162,0.7192234181687733
50254,0.440463994342398
8589,0.16838068091710132
33393,0.5604171301359469
53379,0.20950304183784263
95564,0.42494758610033445
78779,0.5053212503827348
82277,0.3987140910676816
85723,0.618792312268201
76496,0.39320793529656634
65731,0.331931778305969
80957,0.6383836629840057
53670,0.77909555925982
108353,0.35549830674355964
18626,0.5612697471343964
12491,0.2498519098382599
21274,0.4394307647516619
17038,0.3586683350175367
94030,0.761361933594038
20798,0.44114217926226573
81548,0.37144442330738114
1108,0.44562075469947815
77114,0.2855575053888954
33748,0.8502600566345736
21517,0.11453024049923226
92762,0.6566433816156881
6331,0.3194434660104015
76970,0.3213934490040385
35024,0.35657538355456986
3687,0.8127988280795592
110033,0.5914743745080868
22985,0.6300773934661543
66968,0.8555825044720655
67600,0.39821455966892955
22676,0.7845080561164315
17091,0.3489616711602866
65798,0.26238139381070374
65656,0.48390082635770526
57665,0.7570316681494083
28967,0.33939943101650144
49017,0.40511346134109055
65338,0.7253024098571716
76390,0.6524511403481252
108368,0.350410255853014
67509,0.5099363091270314
9503,0.307167221687872
107874,0.5727286354569084
60601,0.4851196926517133
104656,0.2600499069111041
106613,0.18445399636673684
104546,0.2949730557184085
66927,0.6936399766045125
20259,0.8908918395747902
24349,0.2761576347073997
78336,0.39425469942347796
37717,0.7188231448575295
103904,0.8189823557823882
88678,0.4683600884083153
50135,0.19984790779513684
41884,0.49656837065498466
87724,0.35052506529857796
23718,0.13532908896075949
23026,0.3724745814863572
59246,0.179052993134311
59061,0.5049047529684814
6397,0.3552074098431815
92724,0.2123092015868687
67053,0.45448235642110696
54793,0.6915057582416007
22836,0.30458991714718403
83770,0.1993094974934752
45757,0.31924986696952234
25266,0.37065799632194874
77610,0.4246627908268987
40281,0.3084857239825472
7546,0.6505099108797482
108958,0.45759590428023833
99034,0.35567793775763196
24596,0.6987237893512545
59177,0.40069814143813354
96922,0.43413587810991494
101144,0.2429257560325628
29982,0.5781728595554072
45325,0.2996180810059693
61741,0.38796031369055245
65405,0.4277249265618835
36589,0.8152240618473537
16356,0.5711328226791468
52821,0.16526958546890222
5113,0.7961714134662499
99771,0.17666243142520915
24478,0.7649588135865523
38247,0.6932524673230374
45480,0.4839868918087299
85124,0.18880262898202202
82772,0.4714696657483703
6335,0.6029645061701813
12257,0.12386776882076708
90207,0.2744816758196504
34691,0.3007433019132962
94898,0.4574847041126167
27675,0.7128562459795507
90803,0.17562552793823963
76698,0.6465761693512311
46524,0.5328388248617809
81814,0.5994619105177558
8823,0.3914858828363947
78828,0.24158131788518714
108417,0.3525074604547574
99582,0.2730008744434308
35989,0.08262576319954133
74157,0.30798129762453536
78557,0.3947767067353365
14520,0.17610194382940855
44066,0.28162419751767115
83076,0.8173322652797894
6371,0.625449244444741
78355,0.1506053609594746
30115,0.6541214756242365
14901,0.6972330908526798
69782,0.7469832763508728
99380,0.18274409653797477
50643,0.6547746869660318
90650,0.5519567956667961
26495,0.5190859157721868
98284,0.2643224964127257
1371,0.47324948014851037
58925,0.5052780654716426
51624,0.47434847769124716
19305,0.35564968412609665
23949,0.2012566884952909
39486,0.6706250132977408
26259,0.4864699946397141
95823,0.5350338891829216
14883,0.8427802691669576
87922,0.24167292629286083
35262,0.36961407354144216
104180,0.7110669439130306
74029,0.29357159157200774
25738,0.6399963877620011
89435,0.4004760103469176
83654,0.769535025627419
49162,0.1607657549103234
981,0.33669228532354845
108345,0.2623391623246802
98673,0.4550612786635742
17584,0.6490949954428269
69934,0.7775605584898073
18513,0.2769371022618594
65315,0.5111823696088083
47022,0.23465500753784932
33680,0.7991909704316635
65341,0.19771768909541146
28892,0.13371995681985752
32225,0.5890052756061346
62528,0.8309932437362655
19365,0.1475309581249341
33866,0.36161066742107534
22374,0.3533864401590415
61821,0.6106507845550032
47234,0.7107834477511108
90120,0.34152081899382297
15528,0.6196758836334386
10580,0.7311195032603822
29234,0.3683972797579801
99701,0.66984164208108
103611,0.30912577849076145
57161,0.290072342548535
22911,0.32668573028653897
103801,0.1638994343552117
27870,0.1495954464291677
16950,0.39725669031877814
104161,0.6276195615244081
104888,0.4162507641394674
70706,0.20740456266306942
77941,0.23187999408188004
100395,0.2488159827387793
16019,0.5424679757263857
101186,0.3381262426943414
16452,0.7809842461847752
38030,0.8087419616327522
106527,0.520050143329725
107713,0.5056531921237161
2531,0.3268434235508386
84537,0.5323269278253161
110022,0.303557755462743
15602,0.30150762616155746
47096,0.6410711554103354
76473,0.08820199485774297
56969,0.5540647269726766
65395,0.825266094217117
56934,0.09841153786668623
19497,0.2695028502655956
101275,0.6887710916438823
13153,0.3789787973719807
5429,0.34643517306738314
66582,0.6070362380546829
48977,0.12221179149744227
83634,0.6194554175682745
34667,0.4604265833728048
18270,0.6926035974379049
90742,0.38861406243996904
9130,0.22632430785968427
78058,0.40643615188458204
93865,0.48479787879180647
92583,0.408563248767395
65765,0.6777455233968724
69221,0.40171878040011855
46369,0.30499545373543274
100304,0.37967590950608493
9409,0.8377822110969292
5712,0.6062572264916354
55092,0.6248537742233968
54951,0.6101814555644703
11526,0.7175709275232521
75334,0.4286624316079994
33152,0.7002457532600341
90767,0.28741739863485327
11563,0.5437010624886609
86242,0.43514822422075483
91705,0.29247892104779055
35577,0.7534463346570526
33345,0.3758517660525601
24264,0.40424817170429056
42594,0.4087217204194307
67528,0.6141374047500922
24522,0.33429148216611515
102624,0.7079787343142497
43046,0.5898770897067009
15889,0.6176016128178244
107957,0.21481912067450387
2736,0.2723098265990159
69026,0.6244405215314678
5768,0.32360942765699496
14766,0.5994298579604006
4705,0.36776601996703817
58108,0.35339442081858835
78134,0.8436082050739266
91284,0.761945535619589
75717,0.6203302048245578
64162,0.45266853867542195
37562,0.4640395558423819
34966,0.48481942355777186
43660,0.23312269195470586
492,0.2706645702594452
5708,0.4077336675213635
96287,0.25683934615851944
7034,0.5243894555778843
99922,0.5095958789904432
53314,0.4522570347644298
91641,0.0876107622506865
64243,0.32251627033386837
94451,0.24062264654650342
9640,0.8767290441977941
9282,0.33851649408697054
88041,0.860169787108245
19011,0.8537217125291541
71182,0.2922592872146774
102527,0.24273286490964482
100864,0.17801846800251564
72592,0.16630511091483294
52472,0.26590643986492346
46353,0.34801794220753923
68849,0.26580805839585375
76572,0.6118472061866583
10434,0.4978441406988654
81909,0.330621698005292
61799,0.28467531977752836
103129,0.4935208953549654
27459,0.45308427701539267
84276,0.6120219300841933
62005,0.5711269149972712
29688,0.6469022390699056
26781,0.501685449459959
33061,0.663580178420163
83473,0.4787469506722999
80996,0.645963057861763
34979,0.7054480667669051
88165,0.6733552485585602
4144,0.17651895619896948
97825,0.28367620928656534
78095,0.23558020154159437
71878,0.4662148906385749
23169,0.7500546120365035
55717,0.4153145225112363
57284,0.46862638054055694
20948,0.4215852456631318
107721,0.46566737314832646
98948,0.30530358338180186
20425,0.8201233233586863
102865,0.2482018256050952
57556,0.32090621900342003
32463,0.6759226204576586
105143,0.35054432447016515
57718,0.2713945823479075
31763,0.21827327894856585
35615,0.19810938166308675
96190,0.309571600169235
67693,0.34018340204554137
10106,0.2996386089456297
38945,0.3607141766616471
100098,0.29711029037443587
107354,0.6616945818705953
49707,0.23182142004374484
109076,0.3021369188615912
72520,0.4523910450293235
77185,0.29793044430008564
69205,0.21905109155991623
59312,0.4754712474571962
46856,0.7562260210621977
38441,0.43209188729556003
2663,0.542046869221673
5217,0.34876692299035367
22199,0.610365515414638
76258,0.21846681308607052
19285,0.5656153155065531
35308,0.10431342273323814
4010,0.7126461754151833
60194,0.34686353262671593
95891,0.4498937955475253
43112,0.4451178338751532
54720,0.13921661434634644
49360,0.5228618245257516
42032,0.18924871702698767
36413,0.22293691722195266
24419,0.7260272710767266
47087,0.3868779338404165
56376,0.3889837208207022
47268,0.4598898706983347
8960,0.41344679017275454
41842,0.47338793348320135
47812,0.17166704000139188
11406,0.34741818622312964
75339,0.5073389676016914
81032,0.5590798860728622
72769,0.40736982249476783
8971,0.568834023977041
11002,0.6831041809106052
46326,0.4371939947054782
47394,0.42499022237780865
54915,0.2517731186493761
89485,0.25795185144443705
93866,0.39635701815543845
36069,0.28637683666483155
45765,0.6497492285879998
63426,0.5374648865994757
97298,0.32442270102007165
37043,0.5769496418267475
64118,0.8122945243364981
79626,0.6942267012741633
100276,0.5994820389529848
103365,0.5322342231034635
279,0.4476270671010115
25094,0.6754168029488088
18251,0.707413733581594
23728,0.6834556462140572
94500,0.2584545713034406
49184,0.3620917704276147
66621,0.6341191721195837
26946,0.12391674760042193
51033,0.22553023072855333
41135,0.27892412115542886
4282,0.4905644597178276
65384,0.587899583312613
77046,0.2906439956049222
2437,0.5741778273688777
23038,0.38275405780461874
21796,0.2684442229232567
54977,0.39721262707325755
964,0.5340667974088866
77529,0.7325006877404001
49695,0.4869025225680327
5394,0.3662662866923887
6768,0.6628488362920048
21589,0.2600217426183721
102992,0.5878449870195213
76986,0.1418574553575141
94897,0.41259830811321413
18353,0.6621658112267859
105457,0.7345414744439628
79540,0.10599777561208051
36338,0.37305842327005295
7548,0.7374539767243617
72470,0.48821826297651155
54840,0.7767378907537547
92926,0.26055156672493296
85365,0.3211894248331605
32856,0.7186426381816386
41041,0.7106175234759077
1861,0.19211092942752117
34836,0.5703213573194222
89927,0.22902080870954455
69939,0.5028175869974254
41862,0.3125198983939645
68351,0.6471219149133209
4339,0.49751716992971967
108042,0.5836160214505717
48616,0.2530865517433483
21886,0.21906779393790907
9275,0.7015571447260615
31249,0.5264803943381192
4912,0.8421437805970016
86759,0.6682203737288155
32666,0.5779801136285547
28327,0.5854165169621317
49771,0.2998945222467699
84470,0.37212550219831925
10300,0.5156434857001508
51684,0.16814865538231447
109470,0.23595433203679603
40865,0.41529250239670445
12402,0.4046884682450989
9805,0.7306179302536778
45394,0.7413286243781942
67632,0.6215573188886386
1414,0.9018841665570542
35493,0.506053688931354
28999,0.29426583984889193
14431,0.544947583410722
6220,0.6471221323975904
101876,0.1393999779364049
82010,0.6395700572924113
79754,0.4307195345008168
39844,0.31549972758720035
1739,0.33119367146661927
55639,0.07350388596293625
40508,0.7313683466319654
27760,0.6121828246004916
92362,0.7802134406155598
43739,0.2881913651434355
63636,0.538606859724459
67478,0.33295891415685697
47153,0.3172134134958458
107668,0.07411478979850346
99677,0.2768729747679442
34285,0.42641963997237464
104873,0.13409683881581771
60930,0.686797301344256
85493,0.29450992333587495
27070,0.6854330068802389
91361,0.3555325508066812
93292,0.4202348012286588
72029,0.2859032048158476
102653,0.6293956682960505
75458,0.39078970930871576
97771,0.5348149831841577
5563,0.301052055797739
64982,0.32884251169722845
4728,0.47913102856164164
37885,0.5593228336517727
1026,0.6458056911487079
16987,0.37863266832018744
12424,0.2074678564379656
98326,0.709317702273599
21476,0.4314797541476369
85777,0.7252190168379623
94367,0.25653458507486915
79417,0.4304747930658744
84675,0.7985274088928718
52307,0.17771467055290988
12581,0.4062867085081573
36460,0.3600737656721273
109429,0.7572039346424306
4802,0.5921532371837815
75057,0.20761092534298828
99070,0.18415485075197918
93063,0.6134517970141784
109784,0.6617300816539732
74563,0.13593763451181184
28568,0.31116994889370514
19982,0.5176796204892701
104408,0.6240721160546346
363,0.1326965590734684
107478,0.2880913795372691
94054,0.4010444176238994
94420,0.2698137597526929
104267,0.251917989784069
51069,0.5952199944832717
15703,0.29938840144290835
6267,0.38576502585213185
39005,0.5516692678103977
7778,0.7893224802570658
20691,0.5536240503153557
16784,0.16465938039062092
91806,0.46117405064919276
101032,0.36006496920699044
81141,0.5488256086903315
78719,0.4034724452953168
28614,0.5082694014739747
70537,0.2541515835317815
33929,0.428125981138126
12081,0.6380323291185737
39687,0.40733882912060904
67292,0.2216018125105872
67830,0.09254993998372292
29128,0.42948842787098845
88387,0.20345347570446967
20484,0.46956876699292793
17057,0.2497467464513573
64252,0.3749719199895438
75234,0.4602931962345721
56276,0.6455141336624257
39823,0.6800152971033216
72525,0.24610752071928008
31410,0.412243622737102
59965,0.8428205933172687
4644,0.3412052876182513
53996,0.20885842263952467
7113,0.7121765470554343
59389,0.751763235640841
95186,0.4901800158946738
93011,0.8718032945375855
87766,0.38794850979039025
82564,0.7008984884830475
10103,0.7076746598942022
58501,0.5630457817650125
69039,0.4945883332565296
48780,0.5382405826716365
13722,0.8775908823153653
80449,0.42432354766328007
39682,0.6837680869580938
44893,0.27884474709802193
85282,0.5177168883707473
77052,0.41369370771448216
91671,0.2251457506804744
26357,0.13070077171256725
55949,0.3310752979482288
37811,0.14482701577088308
28840,0.3681901682204243
33644,0.5077682741349497
100524,0.3759092537036218
857,0.5538747622754601
97858,0.19395077334555927
50945,0.38629175333369603
103447,0.4369500499617427
83334,0.5248036634983595
19733,0.347124500266538
75344,0.7731966603091589
16559,0.5591407458093289
46277,0.3170306864202904
102903,0.17406513952089916
36836,0.4389997318173729
97656,0.5009010109573321
43491,0.6846437928873421
10341,0.5088017076645965
76772,0.6610330114068269
12001,0.3029351700345368
10313,0.4097712885934412
21987,0.5335932062670006
37671,0.152476287145378
107331,0.34792324918358747
3236,0.5281866739704415
18499,0.27329449219450563
84831,0.46875687742976274
45364,0.31159513999999106
9980,0.6490623625007731
106775,0.46122883684918337
71416,0.5559190326345606
98335,0.29482180472882935
83986,0.6467718410860966
91059,0.4664760532626575
100822,0.7636175041131241
73263,0.4708943845390566
7697,0.12020947283743082
63688,0.37096757133422104
101529,0.6918748651312122
2340,0.4591489078395587
42519,0.6658937802470843
96899,0.09109671946446316
83966,0.24350810634330555
59532,0.18219099434931704
2038,0.39387687828101725
3790,0.870226286250852
38224,0.6582497786532083
10645,0.7681268343560801
107234,0.47318583253247154
83550,0.4769030178363444
80468,0.20698102787319375
74609,0.3393379130865578
84618,0.45892564769072136
27848,0.2754883003977288
76585,0.41171924674385246
35239,0.8947127756683252
23316,0.3475328807997167
36763,0.38267384335302357
19032,0.25387248086268177
1600,0.3363890648030435
81827,0.4763926425171485
38573,0.4039889450025528
75964,0.26571655617074025
109766,0.3944925582630123
59012,0.700955148930538
67863,0.23995520702154854
34893,0.5685855015935712
48026,0.2034742538767013
81680,0.38400773761223433
23187,0.6030457591963065
39462,0.6442967729999226
467,0.4551941700952535
22357,0.6004774519026822
57145,0.6736695402904136
2030,0.32230635602633445
15867,0.8389274497537967
877,0.80065059239093
108477,0.20464256932865735
58462,0.5774656678887188
17775,0.5594572267672302
48421,0.33469782828278777
31720,0.2837055120013032
53709,0.18082218395062932
28010,0.45011224276520767
12436,0.5342269830242234
33166,0.3069302968898021
22183,0.33553298661463554
58550,0.6590100895873906
105743,0.27081850039634114
59445,0.36314452058149893
49853,0.3261916630958122
31321,0.6610521717890029
66911,0.715273242608935
52971,0.7847174368909621
70863,0.5925482400955022
54209,0.6776531878058843
62591,0.7838331999691196
77895,0.6918139330591353
16802,0.1403705430646937
98288,0.31869247983751625
37924,0.13497475975621145
56131,0.5454862232211286
61439,0.42216396376497745
98147,0.5995719248893885
58812,0.40470547834201465
36281,0.51474803119039
47823,0.7166723194356793
78050,0.38465517122925674
22049,0.863774097110732
85595,0.29150298777729466
108391,0.2753797288896892
63985,0.40659673828494636
91615,0.29216333515264925
87995,0.7485799965664682
64979,0.805968496065645
17416,0.8634991469147204
58072,0.41216723813577444
3805,0.42197766158896327
7864,0.22147524932147397
25750,0.3679692282698065
1816,0.3098261613705944
53447,0.2977640519057212
14876,0.3804151999907592
3470,0.5090827987606802
107625,0.7127135481449188
42740,0.37117523692951593
86236,0.16039597331211403
8910,0.1861886300586403
81216,0.4723104822773309
6542,0.4108660595540572
101610,0.6610673600330098
95098,0.5571681172030568
46602,0.5495529549167684
60010,0.7457088446443054
37417,0.5626085013978738
108224,0.5604098099552021
92184,0.313837523758132
93984,0.3073864665601217
90729,0.4598514069997725
83649,0.177047500350502
94714,0.13817659964006543
101041,0.19623843366733545
62686,0.08486970294502068
70981,0.88489270198135
93321,0.7409383994938427
34322,0.7360044500459892
65148,0.4734289902475698
93776,0.29470158056002166
5855,0.30372198720248356
9495,0.36997408656076586
62243,0.26543636645533486
83391,0.2509938327032817
97788,0.1657230626899211
49094,0.5456811315919231
90205,0.12077999262256822
76994,0.25108353852386633
91867,0.6029726130280378
72218,0.5622699874958133
93590,0.5959249226206292
32707,0.9470972562035128
1257,0.1078751122585043
73887,0.2762276409501868
101392,0.26942788805574175
62839,0.8028464103872524
28746,0.43308941968385745
41131,0.9228160784499663
108480,0.48511788705220116
96302,0.24488526438630856
109940,0.6347364290769433
28590,0.646443481039764
38304,0.6361475138378834
6986,0.03759871032635632
32076,0.3562909584192662
29309,0.1700436208298692
46051,0.4817617168430282
54624,0.08501143104993493
92319,0.29537209702461914
76815,0.6247080013912477
93099,0.21339953521531288
33496,0.672292427379533
1719,0.2427319079779411
103163,0.2515674205403315
7364,0.471967100781113
86423,0.0607104091420265
107872,0.35105465867267677
109814,0.2997847627833028
103646,0.5632892105861453
24953,0.7668487470396049
31834,0.1924715170391452
80454,0.6309966186498781
84592,0.21172890303073105
58810,0.6579349683064195
25542,0.2323601395962692
98280,0.2985088900977513
